condition_id,exclusion_candidate,points,same_positions,max_ratio_difference,max_spread_difference,ratio_match_at_1e_12,spread_match_at_1e_12
P01_L010,no_exclusions,16,True,0.0761154323682729,0.03382366114395796,False,False
P01_L010,recorded_exclusion_list,16,True,0.0761154323682729,0.03382366114395796,False,False
P01_L010,storage_script_active_exclusions,16,True,0.0,0.0,True,True
P01_L020,no_exclusions,12,True,0.10885114198537518,0.05226662699060247,False,False
P01_L020,recorded_exclusion_list,12,True,0.17866490911196722,0.3514632933172447,False,False
P01_L020,storage_script_active_exclusions,12,True,0.0,0.0,True,True
P01_L025,no_exclusions,16,True,0.11112366271911411,0.03877812441048778,False,False
P01_L025,recorded_exclusion_list,16,True,0.11112366271911411,0.03877812441048778,False,False
P01_L025,storage_script_active_exclusions,16,True,0.0,0.0,True,True
P01_L050,no_exclusions,28,True,0.08600010056778412,0.02357983374208611,False,False
P01_L050,recorded_exclusion_list,28,True,0.08600010056778412,0.02357983374208611,False,False
P01_L050,storage_script_active_exclusions,28,True,0.0,0.0,True,True
P01_L200,no_exclusions,23,True,0.29735803892653934,0.2732473537350959,False,False
P01_L200,recorded_exclusion_list,23,True,0.0,0.0,True,True
P01_L200,storage_script_active_exclusions,23,True,0.0,0.0,True,True
P02_L010,no_exclusions,12,True,0.0,0.0,True,True
P02_L010,recorded_exclusion_list,12,True,0.09982180104633712,0.08860038296937167,False,False
P02_L026,no_exclusions,16,True,0.0,0.0,True,True
P02_L026,recorded_exclusion_list,16,True,0.0,0.0,True,True
P02_L049,no_exclusions,20,True,0.0,0.0,True,True
P02_L049,recorded_exclusion_list,20,True,0.0,0.0,True,True
P02_L100,no_exclusions,20,True,0.0,0.0,True,True
P02_L100,recorded_exclusion_list,20,True,0.0,0.0,True,True
P03_L010,no_exclusions,16,True,0.0,0.0,True,True
P03_L010,recorded_exclusion_list,16,True,0.0,0.0,True,True
P03_L049,no_exclusions,16,True,0.0,0.0,True,True
P03_L049,recorded_exclusion_list,16,True,0.0,0.0,True,True
P03_L100,no_exclusions,20,True,0.0,0.0,True,True
P03_L100,recorded_exclusion_list,20,True,0.0,0.0,True,True
P03_L200,no_exclusions,20,True,0.0,0.0,True,True
P03_L200,recorded_exclusion_list,20,True,0.0,0.0,True,True
P04_L010,no_exclusions,16,True,0.0,0.0,True,True
P04_L010,recorded_exclusion_list,16,True,0.0,0.0,True,True
P04_L049,no_exclusions,16,True,0.0,0.0,True,True
P04_L049,recorded_exclusion_list,16,True,0.0,0.0,True,True
P04_L100,no_exclusions,20,True,0.0,0.0,True,True
P04_L100,recorded_exclusion_list,20,True,0.0,0.0,True,True
P04_L200,no_exclusions,20,True,0.0,0.0,True,True
P04_L200,recorded_exclusion_list,20,True,0.0,0.0,True,True
